870565	0.763156387661066	Principal
1382970	0.7715224910764702	Deep
1623071	0.8635530266299498	Multilayer
91263	0.046932078221477845	Environmental
242867	0.2363696925580502	Using
160302	0.3952907633578804	Luxury
80843	0.40048414380492936	Switched
91296	0.43954615787479917	Sustainable
1514968	0.44944126780518534	Examining
92016	0.5001517616872401	A
154675	0.5695640283941873	Bringing
1515179	0.6344204276017826	Toward
1283212	0.654026546627061	Environmental
1496343	0.7115939281225314	Multimedia
92039	0.7386382772494132	Nourishing
92530	0.7493320899846541	Defining
91393	0.7529271937958156	A
91058	0.8006510274350576	Sustainable
1594680	0.8891205955919492	Modeling
1354461	0.8988737223433698	Being
92301	0.9369570937719198	Human
576066	0.027047978144929034	EpiSimdemics:
567131	0.4094755580141707	Scalable,
959793	0.43599863211773576	Description
245330	0.5195955077645784	The
559209	0.5968898615583149	Detecting
787146	0.6482472994275287	Interactive
694315	0.6742259478616707	Incorporating
418359	0.7131120233403296	Contact
1209141	0.7255970873917554	EpiFast:
1598652	0.7265250992234196	The
245334	0.7540385289905511	Public
667532	0.7560774406880558	A
1511095	0.7756739668172343	Utilizing
1257721	0.7784935273970628	Modeling
1510746	0.7788326329609205	Knowledge
243330	0.7819161838091591	Spatial
299154	0.8465012856939309	Large
1321703	0.8552753154135271	A
777586	0.9271908243907901	Time
1241520	0.9464021713783848	Measuring
671891	0.9545837594033348	Advances
83027	0.958816243510209	Exploring
1157310	0.9636581648587472	RLadyBug
814690	0.5750687861430438	Selecting
510856	0.483472086492913	Numerical
1609703	0.4484958654416461	Approximate
1281271	0.6208623236844707	On
1606617	0.6228358216897109	An
